AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,SALES_PRICE,HOUSE_AGE
Karapakkam,1004,131,1,1,3,AbNormal,Yes,Commercial,AllPub,Paved,A,7600000,16060
Anna Nagar,1986,26,2,1,5,AbNormal,No,Commercial,AllPub,Gravel,RH,21717770,4015
Adyar,909,70,1,1,3,AbNormal,Yes,Commercial,ELO,Gravel,RL,13159200,7300
Velachery,1855,14,3,2,5,Family,No,Others,NoSeWa,Paved,I,9630290,8030
Karapakkam,1226,84,1,1,3,AbNormal,Yes,Others,AllPub,Gravel,C,7406250,10950
Chrompet,1220,36,2,1,4,Partial,No,Commercial,NoSeWa,No Access,RH,12394750,1825
Chrompet,1167,137,1,1,3,Partial,No,Others,AllPub,No Access,RL,8488790,10220
Velachery,1847,176,3,2,5,Family,No,Commercial,AllPub,Gravel,RM,16800250,3650
Chrompet,771,175,1,1,2,AdjLand,No,Others,NoSeWa,Paved,RM,8308970,12410
Velachery,1635,74,2,1,4,AbNormal,No,Others,ELO,No Access,I,8083650,5475
Chrompet,1203,78,2,1,4,AdjLand,Yes,Commercial,AllPub,No Access,RM,14938000,10220
Chrompet,1054,143,1,1,3,Partial,No,Others,NoSeWa,Gravel,RM,9449730,13505
Chrompet,1196,137,1,1,3,Family,No,Others,NoSeWa,No Access,RL,8774370,6935
Adyar,1056,83,1,1,3,Partial,Yes,Others,NoSeWa,Paved,RH,9386490,9490
Velachery,1865,157,3,2,5,Family,No,Commercial,NoSeWa,Paved,RM,15499680,19710
Velachery,1868,148,3,2,5,Family,No,Commercial,NoSeWa,Gravel,RH,15714080,3285
Karapakkam,1639,175,2,2,4,Normal Sale,Yes,House,ELO,Gravel,I,8656000,6570
Chrompet,796,134,1,1,2,AdjLand,Yes,Commercial,AllPub,No Access,RL,10912550,13505
Adyar,1136,69,1,1,3,Normal Sale,Yes,Others,AllPub,Paved,A,8287550,10950
Anna Nagar,1902,168,2,1,5,Family,Yes,Commercial,ELO,Paved,RL,21203240,15330
Chrompet,1069,53,1,1,3,AbNormal,Yes,Others,NoSeWa,Paved,RM,10905530,1460
Chrompet,931,96,1,1,3,AbNormal,Yes,Others,ELO,Paved,RL,9185970,8030
KK Nagar,2010,114,3,2,5,Partial,No,Others,NoSeWa,Gravel,RH,10925400,3650
Chrompet,1074,100,1,1,3,AbNormal,No,Others,NoSeWa,Gravel,RL,9627380,5840
T Nagar,1972,111,2,1,5,AdjLand,No,Others,NoSeWa,No Access,RH,13922760,1825
T Nagar,1685,105,1,1,4,Family,No,House,NoSeWa,Gravel,RM,12601080,12410
Adyar,1130,29,1,1,3,Family,Yes,Commercial,ELO,Paved,RH,13383350,10950
Karapakkam,1301,59,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,C,7939625,2555
Adyar,730,185,1,1,2,AdjLand,Yes,House,ELO,Gravel,RL,8848285,14235
T Nagar,1806,138,2,1,5,Family,No,House,NoSeWa,Paved,RH,11338200,12775
Anna Nagar,1981,173,2,1,5,AdjLand,No,House,ELO,No Access,RL,12872430,3285
Adyar,868,15,1,1,3,Normal Sale,No,Others,NoSeWa,Gravel,RL,9042050,3650
T Nagar,1721,117,1,1,4,AdjLand,Yes,Others,ELO,Paved,RM,14874380,7300
Velachery,1755,16,2,1,4,AdjLand,Yes,Others,AllPub,Gravel,A,10222380,6935
Anna Nagar,1709,130,1,1,4,Family,No,Others,NoSeWa,Gravel,RH,12928590,2190
KK Nagar,2114,46,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Gravel,RH,17564820,7665
Karapakkam,1226,180,1,1,3,Normal Sale,No,House,AllPub,Paved,A,4971250,9855
Velachery,1648,111,2,1,4,Family,Yes,Others,NoSeWa,Paved,C,9170660,4745
Chrompet,856,36,1,1,3,AdjLand,Yes,Others,NoSeWa,Gravel,RM,10383420,9490
Adyar,904,52,1,1,3,AdjLand,No,Commercial,ELO,No Access,RM,11601400,14600
Chrompet,1198,105,1,1,3,Normal Sale,No,Others,AllPub,No Access,RH,8249260,13140
Karapakkam,931,16,1,1,3,AdjLand,No,Commercial,AllPub,Paved,A,6944500,6570
Karapakkam,1290,86,1,1,3,AdjLand,Yes,House,AllPub,Paved,RH,7745000,17520
Karapakkam,507,49,1,1,2,AbNormal,Yes,House,ELO,Gravel,RH,5728000,16790
KK Nagar,2492,113,4,2,6,AbNormal,No,Commercial,NoSeWa,Paved,RL,18725520,5840
Karapakkam,851,105,1,1,2,Partial,No,House,AllPub,No Access,C,3572250,10585
T Nagar,1882,189,2,1,5,AbNormal,Yes,Others,ELO,Gravel,RM,16051580,7665
Anna Nagar,1710,15,1,1,4,Normal Sale,Yes,Commercial,AllPub,Gravel,RH,20215970,4015
Karapakkam,1412,28,2,2,4,AdjLand,No,House,ELO,Gravel,RL,8379000,10220
Adyar,779,51,1,1,2,Normal Sale,No,House,NoSeWa,No Access,C,5290635,3285
T Nagar,1655,19,1,1,4,AbNormal,No,Others,AllPub,Gravel,RH,12548930,12410
Karapakkam,940,167,1,1,3,AdjLand,No,House,AllPub,Paved,RH,5857750,17885
KK Nagar,1667,126,2,1,4,Partial,Yes,House,NoSeWa,Paved,RM,10729700,1825
KK Nagar,1926,49,3,2,5,Family,Yes,Commercial,NoSeWa,Paved,RM,17006780,3285
Adyar,718,75,1,1,2,Partial,Yes,Others,ELO,No Access,C,5570050,10950
Karapakkam,545,154,1,1,2,Partial,No,Others,ELO,No Access,RH,3854375,10950
Karapakkam,1249,25,1,1,3,AdjLand,Yes,Others,ELO,Gravel,RH,8594875,13140
T Nagar,1894,187,2,1,5,Partial,Yes,House,NoSeWa,Gravel,RL,13549250,16425
Karapakkam,1469,200,2,2,4,AbNormal,No,Commercial,NoSeWa,No Access,C,9480750,1825
Adyar,916,32,1,1,3,Normal Sale,Yes,House,ELO,No Access,A,5847520,10220
Chrompet,934,11,1,1,3,AdjLand,Yes,House,NoSeWa,Paved,RM,9710900,8030
Karapakkam,1691,100,2,2,4,AbNormal,No,House,NoSeWa,Gravel,RM,9398750,11315
Karapakkam,1236,36,1,1,3,Normal Sale,No,Commercial,NoSeWa,Paved,I,8806250,14235
T Nagar,1577,23,1,1,4,Partial,Yes,Others,NoSeWa,Paved,RH,12087330,13140
Anna Nagar,1915,13,2,1,5,Partial,Yes,Others,NoSeWa,Gravel,RH,14175620,14965
Anna Nagar,1600,154,1,1,4,Family,Yes,House,ELO,Gravel,RH,11920820,7665
Velachery,1579,58,2,1,4,AbNormal,Yes,Commercial,ELO,Paved,I,13364730,8760
Adyar,1260,89,2,2,4,Partial,No,Others,NoSeWa,No Access,A,6922975,9125
Adyar,1021,176,1,1,3,Normal Sale,No,Commercial,NoSeWa,Paved,I,11673175,1825
KK Nagar,2174,48,3,2,5,Family,Yes,Others,AllPub,Paved,RM,13069740,8395
Anna Nagar,1589,39,1,1,4,Partial,No,Others,AllPub,Gravel,RL,12212350,16060
Adyar,668,177,1,1,2,AbNormal,Yes,Commercial,NoSeWa,Gravel,I,10283575,1825
Velachery,1724,116,2,1,4,AbNormal,Yes,House,ELO,No Access,RL,8956480,19710
Adyar,890,116,1,1,3,AbNormal,Yes,House,NoSeWa,Paved,C,7187350,10950
Adyar,1218,51,2,2,4,Normal Sale,No,Commercial,AllPub,No Access,I,12574850,10950
Anna Nagar,1792,41,1,1,4,Family,Yes,House,ELO,Gravel,RM,13906270,7665
Karapakkam,1378,192,2,2,4,AdjLand,No,Others,NoSeWa,Gravel,RM,9917500,3285
Karapakkam,898,72,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,RH,8629750,10585
Anna Nagar,1928,148,2,1,5,Partial,No,House,AllPub,No Access,RH,11667050,3650
Chrompet,1233,24,2,1,4,AbNormal,No,House,NoSeWa,Gravel,RM,9817150,12045
Velachery,1618,100,2,1,4,AdjLand,Yes,Others,NoSeWa,Paved,C,9263050,14600
Karapakkam,627,49,1,1,2,Family,No,House,NoSeWa,Gravel,RM,6587500,10220
Velachery,1563,43,2,1,4,Family,No,House,NoSeWa,Gravel,RM,9799360,10220
Karapakkam,1693,187,2,2,4,Normal Sale,Yes,Commercial,NoSeWa,Gravel,C,12801500,2190
T Nagar,1522,85,1,1,4,Partial,No,Commercial,AllPub,Gravel,RL,17454510,15695
Adyar,1090,171,1,1,3,Partial,Yes,Others,NoSeWa,Gravel,RH,9832420,10220
Chrompet,1085,149,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Gravel,RL,14363500,2190
T Nagar,1687,73,1,1,4,AbNormal,No,Others,NoSeWa,Paved,RH,12476770,4745
Adyar,692,62,1,1,2,Normal Sale,Yes,Commercial,AllPub,Paved,RH,10381355,13505
T Nagar,1518,145,1,1,4,Family,Yes,Commercial,AllPub,Paved,RH,17600240,13505
Adyar,1025,125,1,1,3,Partial,No,Commercial,NoSeWa,Paved,I,10934875,9125
KK Nagar,2170,121,3,2,5,Family,Yes,House,NoSeWa,Gravel,RL,12372160,2920
Chrompet,969,70,1,1,3,Family,Yes,Commercial,ELO,No Access,RH,11248750,6205
KK Nagar,1546,129,2,1,4,AbNormal,No,Commercial,AllPub,Gravel,RM,14241140,9855
KK Nagar,1709,6,2,1,4,AbNormal,Yes,House,NoSeWa,Paved,RL,10160600,7300
T Nagar,1659,103,1,1,4,AdjLand,Yes,Others,NoSeWa,No Access,RL,13539080,6570
Chrompet,755,8,1,1,2,Normal Sale,No,Commercial,ELO,Gravel,RM,10727750,12045
Adyar,1182,50,1,1,3,Normal Sale,Yes,House,AllPub,No Access,RL,9867055,6205
Adyar,735,67,1,1,2,AdjLand,No,Commercial,NoSeWa,No Access,RH,9478710,5110
Chrompet,1089,0,1,1,3,Normal Sale,Yes,House,ELO,Paved,RL,9050200,11680
Velachery,1534,6,2,1,4,Partial,Yes,Others,ELO,Paved,C,7904210,19345
Anna Nagar,1622,147,1,1,4,Family,Yes,House,ELO,Gravel,RL,13063450,1825
KK Nagar,2198,71,3,2,5,Partial,Yes,Others,NoSeWa,Gravel,RM,13584980,7665
Chrompet,1293,34,2,1,4,Normal Sale,No,Commercial,ELO,No Access,RL,13116050,14235
KK Nagar,1641,178,2,1,4,Partial,No,Others,AllPub,Gravel,RL,10012600,10585
Velachery,1950,185,3,2,5,AdjLand,Yes,Others,NoSeWa,Paved,RL,12105920,14965
Karapakkam,1245,106,1,1,3,Partial,No,Others,NoSeWa,Paved,A,4918375,10220
Chrompet,905,144,1,1,3,Family,No,Others,ELO,Gravel,RH,7703200,12045
KK Nagar,1496,135,2,1,4,Family,No,House,NoSeWa,Gravel,RH,8569080,5110
Velachery,1892,38,3,2,5,AdjLand,Yes,House,ELO,Gravel,RM,12146620,13140
Velachery,1517,40,2,1,4,Family,No,Commercial,ELO,Paved,C,11671620,4015
Adyar,1034,73,1,1,3,AdjLand,Yes,Others,ELO,Gravel,C,9256740,5840
Velachery,1755,142,2,1,4,Family,Yes,Commercial,NoSeWa,Gravel,I,14915900,12775
Anna Nagar,1622,79,1,1,4,AdjLand,Yes,House,NoSeWa,Paved,RM,13547790,2555
Chrompet,1092,89,1,1,3,Normal Sale,No,Others,AllPub,No Access,RH,8213040,1460
Chrompet,821,34,1,1,3,AdjLand,No,House,NoSeWa,Paved,RH,7304000,2920
KK Nagar,1694,72,2,1,4,Family,No,Others,NoSeWa,Gravel,RL,10390900,4015
Anna Nagar,1809,177,2,1,5,Family,No,Commercial,AllPub,No Access,RL,19206870,9490
Karapakkam,1401,20,2,2,4,Partial,Yes,Others,AllPub,Gravel,RL,9965375,5110
Karapakkam,1470,99,2,2,4,AbNormal,No,Others,NoSeWa,No Access,RH,7207000,9125
Chrompet,798,166,1,1,2,Partial,No,Commercial,NoSeWa,Paved,RH,9070550,13505
Chrompet,764,137,1,1,2,Partial,No,House,ELO,No Access,RH,5670200,2920
Chrompet,1135,50,1,1,3,AbNormal,No,Others,NoSeWa,No Access,RM,9253200,8395
Karapakkam,939,74,1,1,3,AbNormal,No,House,ELO,No Access,I,4294000,13870
